YearBuilt,NumberofFloors,NumberofBuildings,PropertyGFATotal,ENERGYSTARScore,Electricity(kWh),NaturalGas(kBtu),GHGEmissionsIntensity
1993.0,1.0,1.0,26263.0,54.0,533718.0,273663.0,0.4
1991.0,4.0,1.0,42705.0,60.0,322396.0,936844.8,0.21
2013.0,7.0,1.0,102120.0,91.0,442664.0,720910.0,0.62
2008.0,5.0,1.0,183964.0,94.0,1111544.0,2633690.4,0.16
1900.0,5.0,1.0,39960.0,77.0,417533.0,754068.0,1.21
1929.0,13.0,1.0,99470.0,78.0,689140.0,1329602.0,0.95
1929.0,4.0,1.0,78920.0,87.4,450292.0,2098773.4,0.11
2013.0,6.0,1.0,38407.0,50.0,418371.0,533271.0,0.22
2015.0,6.0,1.0,121218.0,98.0,613107.0,850164.0,0.63
1966.0,4.0,1.0,31682.0,62.0,276968.0,506765.0,0.17
2019.0,39.0,1.0,559958.0,85.0,3340324.0,5446790.0,0.82
1945.0,2.0,1.0,22135.0,42.2,265127.0,357351.0,1.09
2005.0,3.0,1.0,166017.0,96.0,635316.0,514634.0,0.24
1985.0,5.0,1.0,85963.0,43.0,1324982.0,763431.2,0.5
1975.0,2.0,5.0,38879.0,40.4,987856.0,4810.0,0.72
2017.0,6.0,1.0,96529.0,100.0,389526.0,812060.0,0.68
2001.0,6.0,1.0,28453.0,71.0,247592.0,6601.0,0.18
2014.0,4.0,1.0,99751.0,89.8,161969.0,47432.0,0.07
1925.0,6.0,1.0,94033.0,73.0,893584.0,1861996.0,1.32
1989.0,5.0,1.0,53041.0,100.0,230682.0,1410160.0,1.5
1998.0,1.0,1.0,20233.0,65.4,97294.0,298283.0,0.88
1908.0,4.0,1.0,36546.0,87.0,259937.0,11824.0,0.18
1985.0,3.0,1.0,45235.0,65.0,281121.0,478056.8,0.12
1983.0,22.0,1.0,195788.0,86.0,1652675.0,2037543.0,0.17
1908.0,3.0,1.0,26000.0,28.2,276981.0,647290.0,1.53
1958.0,6.0,1.0,39212.0,78.0,444246.0,1013237.6,0.22
1993.0,6.0,1.0,82519.0,74.0,563518.0,802010.0,0.65
1994.0,9.0,1.0,228675.0,96.0,1190672.0,1084640.0,0.47
1957.0,1.0,1.0,50832.0,52.0,230616.0,1879773.0,2.05
1941.0,3.0,1.0,24548.0,98.0,183834.0,359117.6,0.15
2019.0,4.0,1.0,63269.0,82.0,531754.0,1685241.8,0.17
1999.0,4.0,1.0,29547.0,82.0,189707.0,300220.0,0.67
1955.0,1.0,1.0,113780.0,99.8,503061.0,2392457.0,1.2
1989.0,6.0,1.0,44839.0,54.6,375859.0,802081.8,0.17
1929.0,18.4,9.0,564258.0,74.6,3102677.0,10390584.0,1.08
1928.0,3.0,1.0,28940.0,94.2,75119.0,935548.0,1.91
1969.0,7.0,1.0,139530.0,68.0,1291789.0,0.0,0.23
1948.0,3.0,1.0,29528.0,87.0,85793.0,1107360.0,2.05
1985.0,13.0,1.0,154889.0,41.0,791137.0,3541050.0,3.56
1978.0,1.0,1.0,60448.0,86.0,149659.0,652560.0,0.62
1990.0,7.0,1.0,282863.0,89.0,2344105.0,8933470.0,2.18
2012.0,5.0,1.0,59205.0,97.0,335936.0,1780585.8,0.11
1909.0,5.0,1.0,68400.0,99.0,556524.0,63379.0,0.21
1989.0,4.0,1.0,25763.0,87.6,148813.0,378953.0,0.14
