,mean,sd,hdi_3%,hdi_97%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"w1[0, 0]",-0.052,0.857,-1.568,1.598,0.046,0.1,371.0,119.0,
"w1[0, 1]",-0.002,1.005,-1.956,1.792,0.055,0.077,334.0,151.0,
"w1[0, 2]",-0.075,0.798,-1.389,1.593,0.037,0.059,460.0,174.0,
"w1[0, 3]",0.027,0.886,-1.395,2.055,0.042,0.058,389.0,217.0,
"w1[0, 4]",-0.079,0.778,-1.545,1.436,0.046,0.052,281.0,153.0,
"w1[0, 5]",0.01,0.992,-1.719,1.901,0.069,0.067,194.0,135.0,
"w1[0, 6]",0.0,0.824,-1.374,1.672,0.048,0.045,307.0,228.0,
"w1[0, 7]",0.029,0.91,-1.801,1.515,0.05,0.053,337.0,222.0,
"w1[0, 8]",-0.049,0.788,-1.725,1.33,0.052,0.043,232.0,213.0,
"w1[0, 9]",-0.091,0.911,-1.449,1.586,0.05,0.086,334.0,119.0,
"w1[0, 10]",0.004,1.021,-1.771,2.225,0.048,0.071,416.0,190.0,
"w1[0, 11]",0.062,0.906,-1.428,1.845,0.052,0.056,289.0,112.0,
"w1[0, 12]",-0.013,0.844,-1.554,1.648,0.039,0.048,460.0,177.0,
"w1[0, 13]",-0.019,0.969,-1.709,1.69,0.051,0.079,380.0,151.0,
"w1[0, 14]",0.0,0.918,-1.72,1.838,0.044,0.071,409.0,137.0,
"w1[0, 15]",0.062,0.907,-1.431,2.003,0.045,0.058,410.0,132.0,
"w1[0, 16]",-0.017,0.945,-1.92,1.489,0.049,0.055,366.0,213.0,
"w1[0, 17]",-0.056,0.889,-1.536,1.823,0.042,0.062,460.0,153.0,
"w1[0, 18]",-0.015,0.854,-1.456,1.488,0.05,0.043,294.0,184.0,
"w1[0, 19]",0.015,0.87,-1.725,1.385,0.046,0.062,346.0,154.0,
"w1[0, 20]",0.042,0.913,-1.583,1.618,0.049,0.059,341.0,183.0,
"w1[0, 21]",-0.021,0.856,-1.414,1.675,0.04,0.099,458.0,149.0,
"w1[0, 22]",0.049,0.788,-1.375,1.379,0.042,0.049,319.0,176.0,
"w1[0, 23]",-0.014,0.948,-1.857,1.614,0.044,0.069,460.0,140.0,
"w1[0, 24]",0.007,0.862,-1.664,1.546,0.051,0.051,303.0,160.0,
"w1[0, 25]",0.055,0.823,-1.461,1.357,0.049,0.044,266.0,153.0,
"w1[0, 26]",-0.062,0.945,-1.838,1.578,0.052,0.081,359.0,131.0,
"w1[0, 27]",-0.091,0.8,-1.365,1.518,0.044,0.043,324.0,164.0,
"w1[0, 28]",0.081,0.88,-1.414,1.646,0.041,0.054,460.0,156.0,
"w1[0, 29]",-0.004,0.875,-1.633,1.721,0.048,0.074,296.0,154.0,
"w1[0, 30]",-0.012,0.779,-1.297,1.393,0.041,0.062,367.0,156.0,
"w1[0, 31]",-0.047,1.036,-2.249,1.672,0.049,0.082,360.0,84.0,
"w1[1, 0]",-0.006,1.015,-1.787,1.763,0.054,0.07,368.0,174.0,
"w1[1, 1]",-0.027,0.88,-1.516,1.577,0.041,0.049,460.0,219.0,
"w1[1, 2]",-0.011,0.806,-1.608,1.449,0.039,0.043,426.0,185.0,
"w1[1, 3]",-0.008,0.862,-1.498,1.803,0.04,0.079,451.0,131.0,
"w1[1, 4]",-0.026,0.849,-1.36,1.882,0.045,0.058,365.0,155.0,
